comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
587472923.0,allegory cupid hydrolics satrophic,test,0,0
126495463.0,party nt know quantify recent edit mp talk page nt editing people comment talk page exception people nt supposed talking thing unrelated article would okay b removed comment question asked inappropriate either whole thread go stay care justify action,test,0,0
565570381.0,wo nt object revert context convention torture clutter quotation violate principle leaving quotation unchanged mislead confuse reader contrary keep quotation intact yet still clarifies convention torture alluded offer interested reader chance effortlessly jump full explanation desired,test,0,0
210375793.0,dana jacobson put page vandalism others cited wrote exactly rogue admin,test,0,0
439362383.0,oops track going opposite direction put ikotos county hook credit nowempty prep take tdyk edit conflict moved prep queue adding yet another french hook since daylight hour france july picasso hook trocadero museum already different picasso hook prep swapped thomas thynne hook make room moved quirky fur teacup end set looked ike jean thurel pictured soldier french rgiment de touraine year picasso said discovered painting seeing african art paris muse dethnographie du trocadro detailed drawing french explorer louis delaporte guided reconstruction pha luang major buddhist temple lao world divided constituency french resident overseas vote legislative election sam stein first world series poker bracelet world series poker largest singleevent prize result pokerstars caribbean adventure vocal music nier sung version french english japanese year language drift conversation paris caf inspired surrealist sculpture object le djeuner en fourrure consisting furcovered teacup saucer spoon nt think edit queue admin wish one could considering good prep yet probably good thing,test,0,0
170601439.0,story got flipped turned upside like take minute sit right tell become prince town called west philadelphia born playground spent maxin relaxin shootin bball outside couple guy makin trouble got one little fight mom got said movin auntie uncle belair whistled cab came license plate said fresh dice anything could say cab thought nah forget yo home belair pulled house yelled cabby yo holmes smell ya kingdom finally sit throne prince belair,test,0,0
58414749.0,wan na discus like adult feel free email lukeking hotmailcom,test,0,0
109753419.0,good idea creating child page wiki admins get cheap thill deleting work others btw please vote save child page wikipedia article deletionwest side elementary school,test,0,0
385324742.0,look,test,0,0
85476640.0,penis,test,0,0
291190171.0,edits made may stop continue vandalize page blocked editing wikipedia,test,0,0
352369137.0,kodu mama chart deleting ref since age spread large nt know either popular enough plus commercial people adding wp r usage large spread age,test,0,0
